stage,k,mean_us,median_us,std_us,p90_us,p95_us,p99_us,n_reps
feature_construction,1,20.72772,15.7,33.170090557633394,30.710000000000036,36.5,73.80600000000013,5000
feature_construction,3,18.4128,14.7,11.737045290872826,28.3,31.4,59.603000000000065,5000
feature_construction,5,20.10814,14.4,11.205923422029976,33.1,35.4,61.40100000000002,5000
feature_construction,10,17.194779999999998,14.4,8.188340414980315,26.1,30.005000000000017,50.50500000000011,5000
model_inference,1,8.02898,6.9,4.805832930887215,11.0,13.6,23.201000000000022,5000
model_inference,3,7.284719999999998,6.9,1.7600302615580223,7.7,8.6,13.9,5000
model_inference,5,6.805039999999999,6.6,1.2010339705437147,6.810000000000036,7.4,12.302000000000044,5000
model_inference,10,6.801320000000001,6.7,0.6778157991667059,7.1,7.3,8.5,5000
total_trajectory_prediction,1,34.796079999999996,33.2,11.987806998513115,38.3,52.405000000000015,80.01200000000026,5000
total_trajectory_prediction,3,30.806359999999998,27.5,10.8096921117301,42.41000000000003,51.4,71.9090000000002,5000
total_trajectory_prediction,5,35.66216,27.4,13.236811403597166,51.2,52.7,66.00100000000002,5000
total_trajectory_prediction,10,29.077859999999998,27.3,12.997045811275731,30.2,39.0,54.00400000000009,5000
